,Label,Year,Random Forest,XGBoost
ERR4035892,0,2012,0,0
ERR4034709,0,2012,0,0
ERR4036268,0,2016,0,0
ERR4036812,0,2017,0,0
ERR4035689,0,2016,0,0
ERR4036317,0,2016,0,0
ERR4035699,1,2017,1,1
ERR4036732,0,2008,0,0
ERR4035179,0,2017,0,0
ERR4035888,0,2011,0,0
ERR4035558,1,2010,1,0
ERR4037154,0,2014,0,0
ERR4036580,0,2017,0,0
ERR4034513,0,2008,0,0
ERR4037229,0,2008,0,0
ERR4036107,0,2012,0,0
ERR4036978,0,2013,0,0
ERR4037373,0,2009,0,0
ERR4036080,0,2011,0,0
ERR4035803,0,2017,1,1
ERR4037496,1,2015,1,1
ERR4034551,0,2015,0,0
ERR4036570,0,2015,0,0
ERR4035296,0,2016,0,0
ERR4035938,0,2010,0,0
ERR4034919,0,2015,0,1
ERR4036340,0,2013,0,0
ERR4037317,0,2012,0,0
ERR4036383,0,2014,0,0
ERR4036360,0,2012,0,0
ERR4035096,0,2012,0,0
ERR4036735,0,2015,0,0
ERR4037057,0,2011,0,0
ERR4034104,0,2015,0,0
ERR4035292,0,2016,0,0
ERR4036898,0,2008,0,0
ERR4035942,0,2011,0,0
ERR4034765,0,2015,0,0
ERR4034895,0,2011,0,0
ERR4036641,0,2012,0,0
ERR4034424,0,2009,0,0
ERR4036013,1,2011,1,0
ERR4035410,0,2009,0,0
ERR4036012,0,2012,0,0
ERR4037255,0,2007,0,0
ERR4034150,0,2015,0,0
ERR4036241,0,2011,0,0
ERR4035563,1,2015,1,1
ERR4035427,0,2010,0,0
ERR4034870,0,2013,0,0
ERR4037449,0,2015,0,0
ERR4037447,0,2014,0,0
ERR4036467,1,2011,1,1
ERR4036176,0,2012,0,0
ERR4035059,0,2010,0,0
ERR4037325,0,2007,0,0
ERR4034468,0,2007,0,0
ERR4035805,0,2013,0,0
ERR4036876,0,2009,0,0
ERR4034957,0,2016,0,0
ERR4034638,0,2006,0,0
ERR4034447,0,2007,0,0
ERR4034862,0,2015,0,1
ERR4035686,0,2016,0,0
ERR4035467,0,2017,0,0
ERR4036710,0,2012,0,0
ERR4034623,0,2012,0,0
ERR4037260,0,2008,0,0
ERR4035565,0,2016,0,0
ERR4034884,0,2015,0,0
ERR4035762,0,2015,0,0
ERR4036907,0,2017,0,0
ERR4034268,0,2013,0,0
ERR4034159,0,2014,0,0
ERR4034696,0,2015,0,0
ERR4035674,0,2014,0,0
ERR4035777,0,2013,0,0
ERR4035140,0,2010,0,0
ERR4036397,0,2016,0,0
ERR4036651,0,2015,0,0
ERR4037358,1,2012,1,1
ERR4035286,0,2009,0,0
ERR4035017,1,2016,1,1
ERR4037375,0,2014,0,0
ERR4035577,0,2014,0,1
ERR4035471,1,2017,1,1
ERR4035601,0,2017,0,0
ERR4034405,0,2006,0,0
ERR4036553,0,2016,0,0
ERR4037034,0,2011,0,0
ERR4035690,0,2017,0,0
ERR4037258,0,2008,0,0
ERR4036596,0,2011,0,0
ERR4036159,0,2009,0,0
ERR4036558,0,2012,0,0
ERR4035992,0,2014,0,0
ERR4034488,0,2007,0,0
ERR4036410,0,2015,0,0
ERR4034121,0,2010,0,0
ERR4034819,0,2015,0,0
ERR4035117,0,2017,0,0
ERR4036380,0,2015,0,0
ERR4035109,1,2016,1,1
ERR4035580,0,2014,0,0
ERR4037100,0,2017,0,0
ERR4035615,0,2013,0,0
ERR4034927,0,2013,0,0
ERR4036300,0,2016,0,0
ERR4036938,0,2012,0,0
ERR4034304,0,2013,0,0
ERR4035884,0,2011,0,0
ERR4036550,0,2011,0,0
ERR4035949,0,2011,0,0
ERR4035785,0,2011,0,0
ERR4035366,0,2017,0,0
ERR4035381,0,2017,0,0
ERR4035021,0,2017,0,0
ERR4036884,0,2010,0,0
ERR4034330,0,2008,0,0
ERR4036917,0,2015,0,0
ERR4034094,0,2009,0,0
ERR4037243,0,2009,0,0
ERR4036653,0,2016,0,0
ERR4034976,0,2017,0,0
ERR4036684,0,2012,0,0
ERR4035043,0,2017,0,0
ERR4035223,0,2013,0,0
ERR4035116,0,2017,0,0
ERR4036726,0,2010,0,0
ERR4035543,0,2016,0,0
ERR4035210,1,2017,1,0
ERR4036200,0,2012,0,0
ERR4034244,0,2013,0,0
ERR4034108,0,2010,0,0
ERR4034308,0,2012,0,0
ERR4034759,1,2016,1,1
ERR4037032,0,2015,0,0
ERR4037493,0,2014,0,0
ERR4037055,0,2009,0,0
ERR4034391,0,2007,0,0
ERR4036161,1,2013,1,1
ERR4035462,1,2014,1,0
ERR4036681,0,2007,0,0
ERR4036744,0,2017,0,0
ERR4034168,0,2015,0,0
ERR4036179,0,2017,0,0
ERR4036989,0,2011,0,0
ERR4036846,0,2013,0,0
ERR4035757,0,2011,0,0
ERR4036749,0,2009,0,0
ERR4034332,0,2012,0,0
ERR4035837,0,2013,0,0
ERR4034992,0,2015,0,0
ERR4034296,0,2017,0,0
ERR4037056,0,2007,0,0
ERR4037459,0,2016,0,0
ERR4034573,0,2007,0,0
ERR4035871,0,2015,0,0
ERR4037212,0,2009,0,0
ERR4035641,0,2014,0,0
ERR4034632,0,2014,0,0
ERR4035233,0,2017,0,1
ERR4035274,1,2017,1,1
ERR4037165,0,2008,0,0
ERR4036804,0,2013,0,0
ERR4035491,0,2015,0,0
ERR4036715,0,2017,0,0
ERR4035378,0,2017,0,0
ERR4034537,0,2006,0,0
ERR4034881,0,2006,0,0
ERR4036774,0,2012,0,0
ERR4034495,0,2006,0,0
ERR4034510,0,2012,0,0
ERR4035444,0,2007,0,0
ERR4036166,1,2010,1,1
ERR4036110,1,2016,1,1
ERR4034988,0,2015,0,0
ERR4037256,0,2012,0,0
ERR4034231,0,2009,0,0
ERR4036333,1,2016,1,0
ERR4035346,0,2017,0,0
ERR4035045,0,2012,0,0
ERR4034715,0,2008,0,0
ERR4036574,1,2016,1,1
ERR4035019,0,2015,0,0
ERR4037160,0,2012,0,0
ERR4035807,0,2017,0,0
ERR4037394,1,2013,1,1
ERR4034940,0,2014,0,0
ERR4034245,0,2016,0,0
ERR4035161,0,2013,0,0
ERR4034290,0,2016,0,0
ERR4034837,0,2011,0,0
ERR4034708,0,2012,0,0
ERR4036501,0,2013,0,0
ERR4034328,0,2012,0,0
ERR4036648,0,2012,0,0
ERR4037441,0,2015,0,0
ERR4034835,0,2012,0,0
ERR4035120,0,2017,0,0
ERR4036925,0,2017,0,0
ERR4036481,0,2015,0,0
ERR4034186,0,2014,0,0
ERR4037453,0,2014,0,0
ERR4036027,0,2013,0,0
ERR4036841,0,2013,0,0
ERR4037286,0,2011,0,0
ERR4034900,1,2013,1,1
ERR4035527,0,2016,1,0
ERR4034774,0,2012,0,0
ERR4037025,0,2009,0,0
ERR4034288,0,2015,0,0
ERR4034265,0,2013,0,0
ERR4034622,0,2010,0,0
ERR4034646,0,2008,0,0
ERR4036239,0,2013,0,0
ERR4035937,0,2009,1,1
ERR4036420,1,2016,1,1
ERR4037088,0,2009,0,0
ERR4037216,0,2012,0,0
ERR4034097,0,2010,0,0
ERR4035497,0,2010,0,0
ERR4035099,0,2009,0,0
ERR4035905,0,2009,0,0
ERR4035060,0,2012,0,0
ERR4037489,0,2015,0,0
ERR4036748,0,2013,0,0
ERR4034349,0,2016,0,0
ERR4037455,0,2014,0,0
ERR4037371,0,2007,0,0
ERR4034967,0,2011,0,0
ERR4036780,0,2009,0,0
ERR4036135,0,2012,1,0
ERR4037020,0,2017,0,0
ERR4035012,0,2017,0,0
ERR4036970,0,2012,0,0
ERR4036158,0,2009,0,0
ERR4037228,0,2017,0,1
ERR4036186,1,2008,1,0
ERR4034934,0,2007,0,0
ERR4035614,0,2015,0,0
ERR4034772,0,2008,0,0
ERR4037102,0,2013,0,0
ERR4037202,0,2009,0,0
ERR4035976,0,2012,0,0
ERR4035112,0,2016,0,0
ERR4035389,0,2006,0,0
ERR4036044,0,2011,0,0
ERR4036782,0,2017,0,0
ERR4034071,0,2012,0,0
ERR4035195,0,2016,0,0
ERR4036101,0,2009,0,0
ERR4035218,1,2008,1,1
ERR4036902,0,2012,1,1
ERR4036971,1,2013,1,1
ERR4035502,0,2015,0,0
ERR4035628,0,2016,0,0
ERR4037124,0,2013,0,1
ERR4036906,1,2011,1,0
ERR4034776,0,2009,0,0
ERR4035784,1,2016,1,1
ERR4037434,0,2013,0,0
ERR4034460,0,2010,0,0
ERR4034384,0,2008,0,0
ERR4035670,0,2014,0,0
ERR4037159,1,2007,1,1
ERR4034681,0,2012,0,0
ERR4035241,0,2017,0,0
ERR4036164,0,2015,0,0
ERR4035129,0,2012,0,0
ERR4036473,0,2015,0,0
ERR4037125,0,2014,0,0
ERR4034230,0,2014,0,0
ERR4034295,0,2009,0,0
ERR4036291,0,2011,0,0
ERR4035488,0,2015,0,0
ERR4036779,0,2017,0,0
ERR4035836,0,2006,0,0
ERR4036418,0,2010,0,0
ERR4034737,0,2012,0,0
ERR4036000,0,2015,0,0
ERR4037069,0,2017,0,0
ERR4036432,0,2017,0,0
ERR4036211,0,2017,0,0
ERR4035473,0,2011,0,0
ERR4034693,0,2015,0,0
ERR4034850,0,2016,0,0
ERR4036264,0,2016,0,0
ERR4036273,0,2011,0,0
ERR4035194,0,2014,0,1
ERR4036019,0,2012,0,0
ERR4034382,0,2014,0,0
ERR4035493,0,2013,0,0
ERR4034165,0,2015,0,0
ERR4034260,0,2008,0,0
ERR4036484,0,2016,1,1
ERR4037502,0,2014,0,0
ERR4036189,0,2013,0,1
ERR4035560,0,2016,0,0
ERR4035377,0,2012,0,0
ERR4036814,1,2013,1,1
ERR4036078,0,2016,0,0
ERR4037135,0,2015,0,0
ERR4037427,1,2013,1,1
ERR4036489,0,2011,0,0
ERR4036521,0,2011,0,0
ERR4036627,0,2012,0,0
ERR4036514,0,2016,0,0
ERR4036266,0,2017,0,0
ERR4036001,0,2013,1,1
ERR4035126,0,2006,0,0
ERR4034782,0,2014,0,0
ERR4037332,0,2006,0,0
ERR4034987,0,2015,0,0
ERR4036058,0,2014,0,0
ERR4035709,0,2015,0,0
ERR4034980,1,2017,1,1
ERR4035818,0,2017,0,0
ERR4035003,0,2013,0,0
ERR4034691,0,2008,0,0
ERR4036056,0,2013,0,0
ERR4037018,0,2011,0,0
ERR4034920,0,2016,0,1
ERR4035983,0,2012,0,0
ERR4036070,0,2015,0,0
ERR4036939,0,2012,0,0
ERR4037156,0,2010,0,0
ERR4034199,0,2013,0,0
ERR4034666,0,2010,0,0
ERR4036745,0,2013,0,0
ERR4036236,0,2016,0,0
ERR4036981,1,2016,1,1
ERR4037316,0,2011,0,0
ERR4035544,0,2014,0,0
ERR4035459,1,2015,1,1
ERR4035595,0,2011,0,0
ERR4034459,0,2009,0,0
ERR4037192,0,2015,1,1
ERR4035793,0,2012,0,0
ERR4034100,0,2011,0,0
ERR4035770,0,2015,0,0
ERR4037131,0,2013,0,0
ERR4035085,0,2016,0,0
ERR4034745,0,2013,0,0
ERR4036046,0,2014,0,0
ERR4036831,0,2015,0,0
ERR4036639,0,2011,0,0
ERR4035367,0,2017,0,0
ERR4035450,0,2014,0,0
ERR4037287,0,2012,0,0
ERR4036690,0,2017,0,0
ERR4034480,0,2009,0,0
ERR4036924,0,2011,0,0
ERR4037366,0,2013,0,0
ERR4035765,0,2012,0,0
ERR4035076,0,2010,0,0
ERR4035104,0,2015,0,0
ERR4035632,0,2014,1,0
ERR4037011,0,2010,0,0
ERR4034764,0,2007,0,0
ERR4037477,0,2014,0,0
ERR4034380,0,2007,0,0
ERR4037017,0,2016,0,0
ERR4035574,0,2017,0,0
ERR4034083,0,2015,0,0
ERR4036315,0,2015,0,0
ERR4035579,0,2012,0,0
ERR4035720,0,2011,0,0
ERR4035726,0,2017,0,0
ERR4036634,0,2011,0,0
ERR4034541,0,2007,0,0
ERR4035244,1,2017,1,1
ERR4034903,0,2014,0,0
ERR4034090,0,2014,0,0
ERR4034611,1,2017,1,0
ERR4034814,0,2015,0,0
ERR4036903,1,2012,1,1
ERR4036463,0,2007,0,0
ERR4035816,1,2016,1,1
ERR4037126,0,2010,0,0
ERR4037320,0,2014,0,0
ERR4034705,0,2011,0,0
ERR4035702,0,2014,0,0
ERR4035142,0,2016,0,0
ERR4036472,0,2006,0,0
ERR4034749,0,2014,0,0
ERR4035687,0,2016,1,1
ERR4036428,1,2017,1,1
ERR4036180,0,2013,0,1
ERR4036452,0,2016,0,0
ERR4034273,0,2009,0,0
ERR4035764,0,2017,0,0
ERR4036897,0,2006,0,0
ERR4035994,0,2009,0,0
ERR4035207,0,2017,0,0
ERR4035478,0,2015,0,0
ERR4034795,0,2011,0,0
ERR4036072,1,2011,1,1
ERR4035508,0,2017,0,0
ERR4037067,0,2013,0,0
ERR4035663,0,2017,0,0
ERR4036999,0,2012,0,0
ERR4036073,0,2006,0,0
ERR4035387,0,2017,0,0
ERR4037190,0,2011,0,0
ERR4034702,0,2016,0,0
ERR4035568,0,2017,0,0
ERR4035610,0,2017,0,0
ERR4036272,0,2017,0,0
ERR4036996,0,2010,0,0
ERR4036245,0,2011,0,0
ERR4034072,0,2010,0,0
ERR4036031,0,2010,0,0
ERR4037315,1,2014,1,1
ERR4036082,0,2017,0,0
ERR4035840,0,2009,0,0
ERR4034292,0,2008,0,0
ERR4035798,0,2017,0,0
ERR4035530,0,2015,0,0
ERR4034898,0,2011,0,0
ERR4035915,0,2012,0,0
ERR4035202,0,2016,0,0
ERR4037063,0,2012,0,0
ERR4034600,0,2014,0,0
ERR4037164,0,2013,0,1
ERR4034509,1,2007,1,0
ERR4037098,1,2015,1,1
ERR4034414,0,2014,0,0
ERR4035044,0,2017,0,0
ERR4034298,0,2010,0,0
ERR4035806,0,2014,0,0
ERR4034512,0,2010,0,0
ERR4036045,0,2012,0,0
ERR4035254,1,2009,1,1
ERR4035517,0,2012,0,0
ERR4034560,0,2006,0,0
ERR4036425,0,2012,0,0
ERR4037195,0,2009,0,0
ERR4035424,0,2009,0,0
ERR4035269,0,2017,0,0
ERR4035185,0,2008,0,0
ERR4036597,0,2017,0,0
ERR4034489,0,2009,0,0
ERR4034834,0,2011,0,0
ERR4034841,0,2011,0,0
ERR4036678,0,2015,0,0
ERR4034644,0,2011,0,0
ERR4034857,0,2009,0,0
ERR4034239,0,2014,0,1
ERR4036276,0,2017,0,0
ERR4036542,0,2016,0,0
ERR4036554,0,2012,0,0
ERR4034361,0,2012,0,0
ERR4035393,0,2009,0,0
ERR4035358,0,2017,0,0
ERR4036424,0,2016,0,0
ERR4036414,0,2010,0,0
ERR4035823,0,2016,0,0
ERR4034313,0,2014,0,0
ERR4036121,0,2008,0,0
ERR4035975,0,2006,0,0
ERR4034136,0,2010,0,0
ERR4037510,0,2014,0,0
ERR4034060,0,2014,0,0
ERR4035226,0,2010,0,0
ERR4037390,0,2017,0,0
ERR4036664,0,2010,0,0
ERR4035985,0,2011,0,0
ERR4036427,0,2014,0,0
ERR4036742,0,2012,0,0
ERR4034031,0,2007,0,0
ERR4035863,0,2014,0,0
ERR4036585,1,2016,1,1
ERR4036692,0,2017,0,0
ERR4034120,0,2017,0,0
ERR4035920,0,2011,0,0
ERR4036739,1,2015,1,1
ERR4035933,0,2009,0,0
ERR4035225,0,2017,0,0
ERR4034526,0,2017,0,0
ERR4037047,0,2016,0,0
ERR4037227,1,2014,1,1
ERR4036283,0,2015,0,0
ERR4034657,0,2007,0,0
ERR4037153,0,2012,0,0
ERR4035647,0,2013,0,0
ERR4037085,0,2007,0,0
ERR4036290,0,2016,0,0
ERR4035458,0,2016,0,0
ERR4034346,1,2006,1,0
ERR4035661,0,2016,0,0
ERR4035779,0,2015,0,0
ERR4037319,0,2014,0,0
ERR4036619,0,2010,0,0
ERR4036106,0,2016,0,0
ERR4037499,0,2013,0,0
ERR4034490,0,2010,0,0
ERR4037143,0,2017,0,0
ERR4037353,0,2014,0,0
ERR4036213,0,2012,0,0
ERR4035477,0,2012,0,0
ERR4034305,0,2007,0,0
ERR4036148,0,2013,0,0
ERR4035030,0,2010,0,0
ERR4034731,0,2011,0,0
ERR4036551,0,2016,0,0
ERR4034291,0,2015,0,0
ERR4035850,0,2011,0,0
ERR4034218,0,2007,0,0
ERR4035333,0,2017,0,0
ERR4036629,0,2016,0,0
ERR4035232,0,2016,0,0
ERR4036533,0,2017,1,1
ERR4037042,1,2014,1,0
ERR4034062,0,2014,0,0
ERR4035646,0,2015,0,0
ERR4035768,0,2017,0,0
ERR4037282,0,2011,0,0
ERR4036565,0,2017,0,0
ERR4036429,0,2012,1,0
ERR4034952,0,2016,0,0
ERR4037251,1,2014,1,1
ERR4035891,0,2013,0,0
ERR4036033,0,2015,0,0
ERR4036702,0,2015,0,0
ERR4037454,0,2014,0,0
ERR4036109,0,2006,0,0
ERR4034300,0,2012,0,0
ERR4034057,0,2010,0,0
ERR4035255,0,2013,0,0
ERR4034374,0,2007,0,0
ERR4035178,0,2017,0,0
ERR4036331,0,2017,0,0
ERR4036183,0,2017,0,0
ERR4036328,0,2012,0,0
ERR4036396,0,2012,0,0
ERR4035704,0,2012,0,0
ERR4036503,0,2012,0,0
ERR4036530,0,2013,0,0
ERR4034773,0,2012,0,0
ERR4036141,0,2006,0,0
ERR4037113,0,2006,0,0
ERR4037471,0,2014,0,0
ERR4037267,0,2009,0,0
ERR4034153,0,2012,0,0
ERR4036716,0,2017,0,0
ERR4035082,0,2015,0,0
ERR4036516,0,2016,0,0
ERR4037472,0,2015,0,0
ERR4034941,0,2006,0,0
ERR4035769,0,2012,0,0
ERR4035494,0,2014,0,0
ERR4034506,0,2011,0,1
ERR4035741,0,2015,0,0
ERR4036980,0,2015,0,0
ERR4035538,0,2016,0,0
ERR4035266,0,2010,0,0
ERR4037259,0,2009,0,0
ERR4036408,0,2015,0,0
ERR4036172,0,2012,0,0
ERR4034757,0,2017,0,0
ERR4035394,0,2017,0,0
ERR4037268,0,2007,0,0
ERR4035057,0,2015,0,0
ERR4036584,0,2017,0,0
ERR4035639,0,2012,0,0
ERR4035365,1,2017,1,0
ERR4036772,0,2007,0,0
ERR4037094,0,2013,0,0
ERR4036305,0,2011,0,0
ERR4035553,0,2015,0,0
ERR4034323,0,2006,0,0
ERR4034675,0,2011,0,0
ERR4037189,0,2014,0,1
ERR4035945,0,2010,0,0
ERR4035589,0,2015,0,0
ERR4036004,1,2015,1,1
ERR4034164,0,2011,0,0
ERR4035242,0,2017,0,0
ERR4036330,0,2013,0,0
ERR4036280,0,2017,0,0
ERR4037210,0,2010,0,0
ERR4035668,0,2012,0,0
ERR4036736,0,2012,0,0
ERR4036457,0,2011,0,0
ERR4036469,0,2013,0,0
ERR4035814,0,2016,0,0
ERR4035072,0,2009,0,0
ERR4035053,0,2015,0,0
ERR4036388,0,2011,0,0
ERR4036341,1,2017,1,0
ERR4034852,1,2016,1,1
ERR4036785,0,2009,0,0
ERR4036357,0,2010,0,0
ERR4035165,0,2014,0,0
ERR4036175,0,2016,0,0
ERR4035064,0,2013,0,0
ERR4034825,0,2008,1,0
ERR4037456,0,2014,0,0
ERR4036598,0,2006,0,0
ERR4037450,1,2015,1,1
ERR4034946,0,2009,0,0
ERR4036377,0,2017,0,0
ERR4034054,0,2012,0,0
ERR4035159,0,2017,0,0
ERR4036635,0,2012,0,0
ERR4035596,0,2015,0,0
ERR4036296,0,2016,0,0
ERR4034056,1,2012,1,1
ERR4035924,0,2012,1,0
ERR4037387,0,2012,0,0
ERR4035969,0,2013,0,0
ERR4036769,0,2012,0,0
ERR4035813,0,2014,0,0
ERR4037374,0,2011,0,0
ERR4035386,0,2016,0,0
ERR4034353,0,2017,0,0
ERR4035584,0,2014,0,0
ERR4035708,0,2012,0,0
ERR4036507,0,2016,0,0
ERR4034092,0,2012,0,0
ERR4036894,0,2007,0,0
ERR4034255,0,2010,0,0
ERR4035665,0,2014,0,0
ERR4037294,0,2012,0,0
ERR4036960,0,2012,0,0
ERR4035819,0,2015,0,0
ERR4034507,0,2014,0,0
ERR4034113,0,2013,0,0
ERR4036205,0,2011,0,0
ERR4036806,0,2016,0,0
ERR4035475,0,2017,0,0
ERR4035822,0,2017,0,0
ERR4034546,0,2011,0,0
ERR4036539,0,2016,0,0
ERR4034913,0,2007,0,0
ERR4036207,0,2016,0,0
ERR4034851,0,2015,0,0
ERR4034633,0,2010,0,0
ERR4037083,0,2008,0,0
ERR4035453,0,2015,0,0
ERR4034786,0,2016,0,0
ERR4035603,0,2012,0,0
ERR4037177,0,2010,0,0
ERR4034828,0,2016,0,0
ERR4037425,0,2013,0,1
ERR4035797,0,2012,0,0
ERR4037122,0,2009,0,0
ERR4037436,0,2010,0,0
ERR4036392,0,2012,0,0
ERR4035701,1,2014,1,1
ERR4037344,0,2010,0,0
ERR4035943,0,2006,0,0
ERR4035611,0,2012,0,0
ERR4034972,0,2016,0,0
ERR4035551,0,2014,0,0
ERR4035196,0,2017,0,0
ERR4035916,0,2011,0,0
ERR4037112,0,2008,0,0
ERR4035697,0,2014,0,0
ERR4035385,0,2016,0,0
ERR4035607,0,2012,0,0
ERR4037488,0,2015,0,0
ERR4035902,0,2013,0,0
ERR4034144,0,2014,0,0
ERR4035175,0,2017,0,0
ERR4036084,1,2012,1,1
ERR4036277,0,2011,0,0
ERR4036393,0,2016,0,0
ERR4034797,0,2008,0,0
ERR4037254,0,2008,0,0
ERR4035648,0,2015,0,0
ERR4037266,1,2009,1,0
ERR4034606,1,2007,1,0
ERR4035586,0,2015,0,0
