,Label,Year,Random Forest,XGBoost
ERR4034527,0,2006,0,0
ERR4034424,0,2009,0,0
ERR4035076,0,2010,0,0
ERR4034097,0,2010,0,0
ERR4036158,0,2009,0,0
ERR4035975,0,2006,0,0
ERR4037183,0,2007,0,0
ERR4035901,0,2006,0,0
ERR4034384,0,2008,0,0
ERR4035410,0,2009,0,0
ERR4035438,1,2010,1,1
ERR4034235,0,2010,0,0
ERR4037180,0,2009,0,0
ERR4034231,0,2009,0,0
ERR4036772,0,2007,0,0
ERR4035072,0,2009,0,0
ERR4035030,0,2010,0,0
ERR4035090,0,2010,0,0
ERR4034894,0,2010,0,0
ERR4037156,0,2010,0,0
ERR4034476,0,2008,0,0
ERR4037157,0,2008,0,0
ERR4034512,0,2010,0,0
ERR4037027,0,2007,0,0
ERR4034488,0,2007,0,0
ERR4037373,0,2009,0,0
ERR4034292,0,2008,0,0
ERR4035937,0,2009,0,0
ERR4036601,0,2006,0,0
ERR4036009,0,2010,0,0
ERR4037151,1,2009,0,0
ERR4036353,1,2009,1,1
ERR4034260,0,2008,0,0
ERR4034825,0,2008,0,0
ERR4035047,0,2008,0,0
ERR4035059,0,2010,0,0
ERR4037159,1,2007,1,1
ERR4035250,0,2009,0,0
ERR4034537,0,2006,0,0
ERR4036940,0,2008,0,0
ERR4034295,0,2009,0,0
ERR4036895,0,2007,0,0
ERR4037045,0,2006,0,0
ERR4034797,0,2008,0,0
ERR4036708,0,2007,0,0
ERR4035427,0,2010,0,0
ERR4037113,0,2006,0,0
ERR4036316,1,2009,1,1
ERR4034405,0,2006,0,0
ERR4034938,0,2008,0,0
ERR4037460,0,2010,0,0
ERR4034614,0,2009,0,0
ERR4034554,0,2009,0,0
ERR4034121,0,2010,0,0
ERR4037239,0,2007,0,0
ERR4036191,0,2009,0,0
ERR4035014,0,2007,0,0
ERR4036219,0,2009,0,0
ERR4035332,0,2010,0,0
ERR4037248,0,2010,0,0
ERR4037202,0,2009,0,0
ERR4037088,0,2009,0,0
ERR4036609,0,2008,0,0
ERR4034490,0,2010,0,0
ERR4034201,0,2007,0,0
ERR4035905,0,2009,0,0
ERR4035068,0,2009,0,0
ERR4037212,0,2009,0,0
ERR4035055,0,2009,0,0
ERR4034460,0,2010,0,0
ERR4036780,0,2009,0,0
ERR4036349,0,2009,0,0
ERR4034416,0,2008,0,0
ERR4035397,0,2010,0,0
ERR4036898,0,2008,0,0
ERR4036933,0,2006,0,0
ERR4034690,0,2006,0,0
ERR4034666,0,2010,0,0
ERR4037259,0,2009,0,0
ERR4034829,0,2008,0,0
ERR4037260,0,2008,0,0
ERR4036130,0,2010,0,0
ERR4034155,0,2008,0,0
ERR4037310,0,2010,0,0
