,Label,Year,Random Forest,XGBoost
ERR4036057,0,2014,0,0
ERR4037416,0,2017,0,0
ERR4036798,0,2006,0,0
ERR4037045,0,2006,0,0
ERR4037108,0,2006,0,0
ERR4036326,0,2017,0,0
ERR4034579,0,2015,0,0
ERR4035843,1,2013,1,1
ERR4037093,0,2008,0,0
ERR4035280,0,2007,0,0
ERR4037219,0,2011,0,0
ERR4036686,0,2017,0,0
ERR4037460,0,2010,0,0
ERR4036060,0,2009,0,0
ERR4036009,0,2010,0,0
ERR4035987,0,2012,0,0
ERR4037120,0,2011,1,0
ERR4035163,0,2017,0,0
ERR4037420,0,2016,0,0
ERR4035981,1,2011,0,0
ERR4035713,0,2016,0,0
ERR4037392,0,2014,0,0
ERR4035228,0,2016,0,0
ERR4035032,0,2016,0,0
ERR4037479,0,2014,0,0
ERR4036035,0,2010,0,0
ERR4035122,0,2017,0,0
ERR4037278,0,2010,0,0
ERR4037310,0,2010,0,0
ERR4036206,0,2007,0,0
ERR4035460,1,2015,1,1
ERR4036707,0,2006,0,0
ERR4034875,0,2015,0,0
ERR4034379,0,2009,0,0
ERR4036094,0,2009,0,0
ERR4037169,0,2009,0,1
ERR4034238,0,2012,0,0
ERR4037261,0,2014,0,0
ERR4036120,0,2012,0,0
ERR4034040,0,2012,0,0
ERR4035552,0,2014,0,0
ERR4037381,0,2012,0,0
ERR4037430,0,2011,0,0
ERR4037428,0,2011,0,0
ERR4035618,1,2016,1,1
ERR4037506,0,2016,0,0
ERR4036976,0,2015,0,0
ERR4037410,0,2011,0,0
ERR4035221,0,2017,0,0
ERR4037458,1,2015,1,1
ERR4035935,0,2015,0,0
ERR4035247,0,2011,0,0
ERR4037084,0,2017,0,0
ERR4034567,0,2012,0,0
ERR4034174,0,2012,0,0
ERR4034530,0,2011,0,0
ERR4035991,0,2013,0,0
ERR4037321,0,2012,0,0
ERR4037092,0,2010,0,0
ERR4035014,0,2007,0,0
ERR4034334,0,2009,0,0
ERR4036237,0,2017,1,1
ERR4036196,1,2015,1,1
ERR4036344,1,2015,1,0
ERR4034838,0,2012,0,0
ERR4036695,0,2010,0,0
ERR4034522,0,2015,0,0
ERR4034727,0,2010,0,0
ERR4035633,0,2017,0,0
ERR4035993,0,2012,0,0
ERR4035573,0,2017,0,0
ERR4037411,0,2012,0,0
ERR4036931,0,2013,0,0
ERR4036017,0,2011,0,0
ERR4037305,0,2007,0,0
ERR4034427,0,2009,0,0
ERR4035790,0,2017,0,0
ERR4036025,0,2012,0,0
ERR4036130,0,2010,0,0
ERR4034293,0,2017,0,0
ERR4037295,0,2012,0,0
ERR4036652,0,2012,0,0
ERR4036240,0,2017,0,0
ERR4035143,0,2017,0,0
ERR4036998,0,2012,0,0
ERR4035425,0,2009,0,0
ERR4035420,0,2008,0,0
ERR4035015,0,2017,0,0
ERR4034201,0,2007,0,0
ERR4037517,0,2014,0,0
ERR4035416,0,2008,0,0
ERR4035748,0,2013,0,0
ERR4035622,0,2016,0,0
ERR4035008,0,2017,0,0
ERR4036515,0,2017,0,0
ERR4034428,0,2009,0,0
ERR4036936,0,2013,1,1
ERR4034603,0,2013,0,0
ERR4037103,1,2009,1,1
ERR4035079,0,2017,0,0
ERR4035839,0,2013,0,0
ERR4037395,1,2013,1,1
ERR4036103,0,2013,0,0
ERR4035154,0,2017,0,0
ERR4034571,1,2013,1,1
ERR4035407,0,2017,0,0
ERR4035481,0,2012,0,0
ERR4035583,0,2013,0,0
ERR4037223,0,2012,0,0
ERR4035995,0,2013,0,0
ERR4035597,0,2017,0,0
ERR4037003,0,2008,0,0
ERR4037221,0,2014,0,0
ERR4035944,0,2012,0,0
ERR4036791,0,2015,0,0
ERR4037508,0,2014,0,0
ERR4035786,0,2016,0,0
ERR4035578,0,2017,0,0
ERR4037036,0,2017,0,0
ERR4037114,0,2016,0,0
ERR4036316,1,2009,1,1
ERR4037166,0,2017,0,0
ERR4034486,0,2010,0,0
ERR4037097,0,2008,0,1
ERR4034954,0,2011,1,0
ERR4034893,0,2016,0,0
ERR4036809,0,2013,0,0
ERR4035301,0,2017,0,0
ERR4036646,0,2011,0,0
ERR4036092,0,2013,0,0
ERR4036191,0,2009,0,0
ERR4035562,1,2011,1,1
ERR4034794,0,2015,0,0
ERR4035495,0,2016,0,0
ERR4036650,0,2013,0,0
ERR4037272,0,2007,0,0
ERR4036203,0,2016,0,0
ERR4034734,0,2016,0,0
ERR4037469,0,2014,0,0
ERR4035547,0,2014,0,0
ERR4037516,0,2014,0,0
ERR4037494,0,2014,0,0
ERR4034589,0,2007,0,0
ERR4035740,0,2013,0,0
ERR4036602,0,2008,0,0
ERR4035090,0,2010,0,0
ERR4037478,0,2014,0,0
ERR4034799,0,2012,0,0
ERR4037116,0,2009,0,0
ERR4034527,0,2006,0,0
ERR4034861,0,2010,0,0
ERR4037099,0,2008,0,0
ERR4034331,0,2009,0,0
ERR4035681,0,2015,0,0
ERR4034559,0,2011,0,0
ERR4034990,0,2016,0,0
ERR4034101,0,2015,0,0
ERR4036327,0,2016,0,0
ERR4034585,0,2010,0,0
ERR4036088,0,2012,0,0
ERR4035171,0,2017,0,0
ERR4034213,0,2011,0,0
ERR4034214,0,2012,0,0
ERR4037485,0,2014,0,0
ERR4037446,0,2014,0,0
ERR4036949,0,2016,0,0
ERR4035298,0,2017,0,0
ERR4034183,0,2014,0,0
ERR4034235,0,2010,0,0
ERR4035653,0,2015,0,0
ERR4035782,0,2016,0,0
ERR4037432,0,2012,0,0
ERR4037306,0,2013,0,0
ERR4035575,0,2012,0,0
ERR4035763,0,2017,0,0
ERR4036337,0,2017,0,0
ERR4035123,1,2017,1,1
ERR4036412,1,2015,0,0
ERR4037348,0,2012,0,0
ERR4035960,0,2014,0,0
ERR4034069,0,2012,0,0
ERR4037463,0,2014,0,0
ERR4035928,0,2012,0,0
ERR4037289,1,2014,1,1
ERR4036255,0,2016,0,0
ERR4034114,0,2015,0,0
ERR4036037,0,2015,0,0
ERR4034132,0,2011,0,0
ERR4035038,0,2011,0,0
ERR4035222,0,2009,0,0
ERR4036760,0,2015,0,0
ERR4034809,0,2010,0,0
ERR4036859,0,2015,0,0
