,Label,Year,Random Forest,XGBoost
ERR4034990,0,2016,0,0
ERR4034101,0,2015,0,0
ERR4036327,0,2016,0,0
ERR4036088,0,2012,0,0
ERR4035171,0,2017,0,0
ERR4034213,0,2011,0,0
ERR4034214,0,2012,0,0
ERR4037485,0,2014,0,0
ERR4037446,0,2014,0,0
ERR4036949,0,2016,0,0
ERR4035298,0,2017,0,0
ERR4034183,0,2014,0,0
ERR4035653,0,2015,0,0
ERR4035782,0,2016,0,0
ERR4037432,0,2012,0,0
ERR4037306,0,2013,0,0
ERR4035575,0,2012,0,0
ERR4035763,0,2017,0,0
ERR4036337,0,2017,0,0
ERR4035123,1,2017,1,1
ERR4036412,1,2015,0,0
ERR4037348,0,2012,0,0
ERR4035960,0,2014,0,0
ERR4034069,0,2012,0,0
ERR4037463,0,2014,0,0
ERR4035928,0,2012,0,0
ERR4037289,1,2014,1,1
ERR4036255,0,2016,0,0
ERR4034114,0,2015,0,0
ERR4036037,0,2015,0,0
ERR4034132,0,2011,0,0
ERR4035038,0,2011,0,0
ERR4036760,0,2015,0,0
ERR4036859,0,2015,0,0
