,Year,XGBoost,Random Forest
7296,2007,0,0
7298,2007,0,0
7301,2007,0,0
7304,2007,0,0
7307,2007,0,0
7308,2007,0,0
7311,2007,0,0
7313,2007,0,0
7314,2007,0,0
7316,2007,0,0
7319,2007,0,0
7321,2007,0,0
7325,2007,0,0
7326,2007,0,0
7327,2007,0,0
7328,2007,0,0
7336,2007,0,0
7337,2007,0,0
7338,2007,0,0
7339,2007,0,0
7345,2007,0,0
7349,2007,0,0
7351,2007,0,0
7356,2007,0,0
7357,2007,0,0
7360,2007,0,0
7361,2007,0,0
7362,2007,0,0
7363,2007,0,0
7365,2007,0,0
7378,2007,0,0
7379,2007,0,0
7386,2007,0,0
7388,2007,0,0
7389,2007,0,0
7391,2007,0,0
7392,2007,0,0
7394,2007,0,0
7401,2007,0,0
7402,2007,0,0
7409,2007,0,0
7412,2007,0,0
7413,2007,0,0
7414,2007,0,0
7419,2007,0,0
7422,2007,0,0
7424,2007,0,0
7429,2007,0,0
7436,2007,0,0
7438,2007,0,0
7442,2007,0,0
7450,2007,0,0
7461,2007,0,0
7462,2007,0,0
7464,2007,0,0
7465,2007,0,0
7466,2007,0,0
7469,2007,0,0
7470,2007,0,0
7473,2007,0,0
7474,2007,0,0
7477,2007,0,0
7482,2007,0,0
7483,2007,0,0
7485,2007,0,0
7488,2007,0,0
7489,2007,0,0
7491,2007,0,0
7495,2007,0,0
7496,2007,0,0
7497,2007,0,0
7498,2007,0,0
7499,2007,0,0
7500,2007,0,0
7501,2007,0,0
7506,2007,0,0
7507,2007,0,0
7509,2007,0,0
7511,2007,0,0
7513,2007,0,0
7514,2007,0,0
7515,2007,0,0
7523,2007,0,0
7524,2007,0,0
7527,2007,0,0
7534,2007,1,1
7535,2007,0,0
7536,2007,0,0
7537,2007,0,0
7538,2007,0,0
7540,2007,0,0
7541,2007,0,0
7547,2007,0,0
7548,2007,1,1
7554,2007,0,0
7557,2007,0,0
7558,2007,0,0
7559,2007,0,0
7563,2007,0,0
7564,2007,0,0
7568,2007,0,0
7569,2007,0,0
7570,2007,0,0
7572,2007,0,0
7573,2007,0,0
7574,2007,0,0
7575,2007,0,0
7577,2007,0,0
7580,2007,0,0
7581,2007,0,0
7582,2007,0,0
7583,2007,0,0
7584,2007,0,0
7585,2007,0,0
7587,2007,0,0
7596,2007,0,0
7598,2007,0,0
7599,2007,0,0
7601,2007,0,0
7602,2007,0,0
7605,2007,0,0
7606,2007,0,0
7607,2007,0,0
7608,2007,0,0
7609,2007,0,0
7610,2007,0,0
7612,2007,0,0
7613,2007,0,0
7614,2007,0,0
7615,2007,0,0
7619,2007,0,0
7620,2007,0,0
7621,2007,0,0
7622,2007,0,0
7624,2007,0,0
7625,2007,0,0
7627,2007,0,0
7628,2007,0,0
7630,2007,0,0
7632,2007,0,0
7633,2007,0,0
7639,2007,0,0
7640,2007,0,0
7641,2007,0,0
7642,2007,0,0
7643,2007,0,1
7644,2007,0,0
7645,2007,0,0
7647,2007,0,0
7648,2007,0,0
7649,2007,0,0
7652,2007,0,0
7653,2007,0,0
7655,2007,0,0
7656,2007,0,0
7657,2007,0,0
7658,2007,0,0
7660,2007,0,0
7662,2007,0,0
7663,2007,0,0
7665,2007,0,0
7666,2007,0,0
7667,2007,0,0
7671,2007,0,0
7673,2007,0,0
7674,2007,0,0
7676,2007,0,0
7678,2007,0,0
7679,2007,0,0
7680,2007,1,0
7681,2007,1,1
7682,2007,1,1
7683,2007,0,0
7685,2007,0,0
7686,2007,0,0
7688,2007,0,0
7689,2007,0,0
7690,2007,0,0
7694,2007,0,0
7698,2007,0,0
7701,2007,0,0
7702,2007,0,0
7704,2007,0,0
7709,2007,0,0
7712,2007,0,0
7713,2007,0,0
7714,2007,0,0
7716,2007,1,0
7718,2007,0,0
7725,2007,0,0
7727,2007,0,0
7729,2007,1,1
7730,2007,1,1
7731,2007,0,0
7737,2007,0,0
7740,2007,0,0
7741,2007,0,0
7743,2007,0,0
7744,2007,0,0
7746,2007,0,0
7749,2007,0,0
7750,2007,0,0
7752,2007,0,0
7754,2007,0,0
7755,2007,0,0
7756,2007,0,0
7757,2007,0,0
7758,2007,0,0
7759,2007,0,0
7763,2007,0,0
7765,2007,0,0
7766,2007,0,0
7767,2007,0,0
7768,2007,0,0
7773,2007,0,0
7778,2007,0,0
7783,2007,0,0
7784,2007,0,0
7790,2007,0,0
7791,2007,0,0
7794,2007,0,0
7796,2007,0,0
7799,2007,0,0
7801,2007,0,0
7804,2007,0,0
7808,2007,0,0
7815,2007,0,0
7816,2007,0,0
7819,2007,0,0
7820,2007,0,0
7822,2007,0,0
7829,2007,0,0
7831,2007,0,0
7832,2007,0,0
7834,2007,0,0
7837,2007,0,0
7838,2007,0,0
7840,2007,0,0
7843,2007,0,0
7844,2007,0,0
7845,2007,0,0
7847,2007,0,0
7852,2007,0,0
7853,2007,0,0
7857,2007,0,0
7858,2007,0,0
7859,2007,0,0
7865,2007,0,0
7866,2007,0,0
7868,2007,0,0
7869,2007,0,0
7871,2007,0,0
7872,2007,0,0
7878,2007,0,0
7879,2007,0,0
7882,2007,0,0
7885,2007,0,0
7887,2007,1,1
7900,2007,0,0
7901,2007,0,0
7902,2007,0,0
7903,2007,0,0
7905,2007,0,0
7910,2007,0,0
7918,2007,0,0
7919,2007,0,0
7929,2007,0,0
7933,2007,0,0
7935,2007,0,0
7938,2007,0,0
7941,2007,0,0
7944,2007,0,0
7945,2007,0,0
7949,2007,0,0
7950,2007,0,0
7952,2007,1,1
7953,2007,1,1
7961,2007,0,0
7964,2007,0,0
7966,2007,0,0
7967,2007,0,0
7969,2007,0,0
7970,2007,1,1
7972,2007,0,0
7976,2007,0,0
7979,2007,0,0
7982,2007,0,0
7983,2007,0,0
7985,2007,0,0
7988,2006,0,0
7990,2006,0,0
7992,2006,0,0
7997,2007,0,0
8001,2007,0,0
8002,2007,0,0
8003,2007,0,0
8004,2007,0,0
8006,2007,0,0
8008,2007,0,0
8011,2007,0,0
8014,2007,0,0
8018,2007,0,0
8021,2007,1,1
8022,2007,0,0
8026,2007,1,1
8028,2007,0,0
8029,2007,0,0
8030,2007,0,0
8034,2007,0,0
8037,2007,0,0
8038,2007,0,0
8041,2007,0,0
8043,2007,0,0
8044,2007,0,0
8047,2007,0,0
8048,2007,0,0
8049,2007,0,0
8050,2007,0,0
8051,2007,0,0
8052,2007,0,0
8053,2007,0,0
8054,2007,0,0
8056,2007,0,0
8057,2007,0,0
8062,2007,0,0
8065,2007,0,0
8066,2007,0,0
8067,2007,0,0
8068,2007,0,0
8069,2007,0,0
8073,2007,0,0
8079,2007,0,0
8081,2007,0,0
8083,2007,0,0
8086,2007,0,0
8087,2007,0,0
8091,2007,0,0
8094,2007,0,0
8096,2007,0,0
8097,2007,0,0
8100,2007,0,0
8103,2007,0,0
8106,2007,0,0
8108,2007,0,0
8111,2007,0,0
8112,2007,0,0
8114,2007,0,0
8115,2007,0,0
8116,2007,0,0
8117,2007,0,0
8120,2007,0,0
8122,2007,0,0
8123,2007,0,0
8124,2007,0,0
8125,2007,0,0
8126,2007,0,0
8134,2007,0,0
8139,2007,0,0
8141,2007,0,0
8142,2007,0,0
8144,2007,0,0
8145,2007,0,0
8146,2007,0,0
8147,2007,0,0
8150,2007,0,0
8151,2007,0,0
8153,2007,0,0
8154,2007,0,0
8155,2007,0,0
8159,2007,0,0
8162,2007,0,0
8164,2007,0,0
8165,2007,0,0
8166,2007,0,0
8167,2007,0,0
8168,2007,0,0
8169,2007,0,0
8170,2007,0,0
8173,2007,0,0
8174,2007,0,0
8175,2007,0,0
8176,2007,0,0
8178,2007,0,0
8179,2007,0,0
8181,2007,0,0
8184,2007,0,0
8185,2007,0,0
8189,2007,0,0
8191,2007,0,0
8192,2007,0,0
8196,2007,0,0
8197,2007,0,0
8198,2007,0,0
8200,2007,0,0
8201,2007,0,0
8202,2007,0,0
8210,2007,0,0
8211,2007,0,0
8214,2007,0,0
8215,2007,0,0
8217,2007,0,0
8220,2007,0,0
8221,2007,0,0
8225,2007,0,0
8226,2007,0,0
8227,2007,0,0
8229,2007,1,1
8230,2007,0,0
8231,2007,0,0
8234,2007,0,0
8240,2007,0,0
8242,2007,0,0
8245,2007,0,0
8246,2007,0,0
8248,2007,0,0
8249,2007,0,0
8251,2007,0,0
8258,2007,0,0
8259,2007,0,0
8262,2007,0,0
8263,2007,0,0
8264,2007,0,0
8265,2007,0,0
8266,2007,0,0
8267,2007,0,0
8271,2007,0,0
8272,2007,0,0
8276,2007,0,0
8280,2007,0,0
8281,2007,0,0
8282,2007,0,0
8284,2007,0,0
8286,2007,0,0
8288,2007,0,0
8289,2007,0,0
8297,2007,0,0
8300,2007,0,0
8304,2007,0,0
8308,2007,0,0
8310,2007,0,0
8312,2007,0,0
8313,2007,0,0
8314,2007,0,0
8324,2007,0,0
8326,2007,0,0
8328,2007,0,0
8329,2007,0,0
8331,2007,0,0
8332,2007,0,0
8333,2007,0,0
8338,2007,0,0
8339,2007,0,0
8340,2007,0,0
8341,2007,0,0
8344,2007,1,1
8345,2007,0,0
8347,2007,0,0
8348,2007,0,0
8353,2007,0,0
8356,2007,0,0
8359,2007,0,0
8360,2007,0,0
8361,2007,0,0
8363,2007,0,0
8364,2007,0,0
8365,2007,0,0
8370,2007,0,0
8371,2007,0,0
8375,2007,0,0
8379,2007,0,0
8381,2007,0,0
8382,2007,0,0
8385,2007,0,0
8386,2007,0,0
8389,2007,0,0
8393,2007,0,0
8394,2007,0,0
8395,2007,0,0
8397,2007,0,0
8400,2007,0,0
8403,2007,0,0
8404,2007,0,0
8405,2007,0,0
8407,2007,0,0
8411,2007,0,0
8413,2007,0,0
8416,2007,0,0
8417,2007,0,0
8420,2007,0,0
8423,2007,0,0
8424,2007,0,0
8425,2007,0,0
8429,2007,0,0
8432,2007,0,0
8433,2007,0,0
8434,2007,0,0
8438,2007,0,0
8441,2007,0,0
8442,2007,0,0
8447,2007,0,0
8450,2007,0,0
8451,2007,0,0
8452,2007,0,0
8453,2007,0,0
8456,2007,0,0
8459,2007,0,0
8465,2007,0,0
8466,2007,0,0
8469,2007,0,0
8470,2007,0,0
8471,2007,0,0
8472,2007,0,0
8474,2007,0,0
8475,2007,0,0
8476,2007,0,0
8479,2007,0,0
8481,2007,0,0
8484,2007,0,0
8487,2007,0,0
8488,2007,0,0
8489,2007,0,0
8491,2007,0,0
8492,2007,0,0
8493,2007,0,0
8494,2007,0,0
8495,2007,0,0
8496,2007,0,0
8501,2007,0,0
8506,2007,0,0
8507,2007,0,0
8508,2007,0,0
8509,2007,0,0
8511,2007,0,0
8514,2007,0,0
8515,2007,0,0
8519,2007,0,0
8520,2007,0,0
8521,2007,0,0
8523,2007,0,0
8525,2007,1,1
8526,2007,0,0
8528,2007,0,0
8529,2007,0,0
8532,2007,0,0
8533,2007,0,0
8536,2007,0,0
8538,2007,0,0
8539,2007,0,0
8540,2007,0,0
8541,2007,0,0
8543,2007,0,0
8544,2007,0,0
8545,2007,0,0
8547,2007,0,0
8548,2007,0,0
8551,2007,0,0
8552,2007,0,0
8553,2007,0,0
8554,2007,0,0
8556,2007,0,0
8559,2007,0,0
8561,2007,0,0
8562,2007,0,0
8565,2007,0,0
8567,2007,0,0
8568,2007,0,0
8570,2007,0,0
8571,2007,0,0
8572,2007,0,0
8573,2007,0,0
8574,2007,0,0
8575,2007,0,0
8576,2007,0,0
8579,2007,0,0
8580,2007,0,0
8582,2007,0,0
8583,2007,0,0
8587,2007,0,0
8589,2007,0,0
8590,2007,0,0
8591,2007,0,0
8593,2007,0,0
8595,2007,0,0
8597,2007,0,0
8598,2007,0,1
8600,2007,0,0
8602,2007,0,0
8605,2007,0,0
8606,2007,0,0
8608,2007,0,0
8611,2007,0,0
8613,2007,0,0
8614,2007,0,0
8618,2007,0,0
8619,2007,0,0
8620,2007,0,0
8623,2007,0,0
8629,2007,0,0
8634,2007,0,0
8635,2007,0,0
8639,2007,0,0
8640,2007,0,0
8642,2007,0,0
8645,2007,0,0
8647,2007,0,0
8654,2007,0,0
8658,2007,0,0
8659,2007,0,0
8662,2007,0,0
8663,2007,0,0
8664,2007,0,0
8665,2007,0,0
8666,2007,0,0
8668,2007,0,0
8669,2007,0,0
8670,2007,0,0
8672,2007,0,0
8677,2007,0,0
8680,2007,0,0
8681,2007,0,0
8682,2007,0,0
8684,2007,0,0
8689,2007,0,0
8695,2007,0,0
8696,2007,0,0
8705,2007,0,0
8708,2007,0,0
8710,2007,0,0
8714,2007,0,0
8721,2007,0,0
8723,2007,0,0
8724,2007,0,0
8725,2007,0,0
8726,2007,0,0
8730,2007,0,0
8732,2007,0,0
8734,2007,0,0
8735,2007,0,0
8736,2007,0,0
8737,2007,0,0
8739,2007,0,0
8740,2007,0,0
8741,2007,0,0
8742,2007,0,0
8745,2007,0,0
8749,2007,0,0
8753,2007,0,0
8756,2007,0,0
8762,2007,0,0
8763,2007,0,0
8764,2007,0,0
8767,2007,0,0
8769,2007,0,0
8778,2007,0,0
8779,2007,0,0
8782,2007,0,0
8783,2007,0,0
8784,2007,0,0
8785,2007,0,0
8796,2007,0,0
8799,2007,0,0
8802,2007,1,0
8808,2007,0,0
8813,2007,0,0
8814,2007,0,0
8816,2007,0,0
8828,2007,0,0
8835,2007,1,1
8837,2007,0,0
8838,2007,0,0
8840,2007,0,0
8843,2007,0,0
8846,2007,1,1
8848,2007,0,0
8849,2007,0,0
8850,2007,0,0
8854,2007,0,0
8855,2007,0,0
8857,2007,0,0
8859,2007,0,0
8860,2007,0,0
8864,2007,0,0
8868,2007,0,0
8870,2007,0,0
8877,2007,0,0
8879,2007,0,0
8884,2007,0,0
8886,2007,0,0
8889,2007,0,0
8890,2007,0,0
8893,2007,0,0
8895,2007,0,0
8897,2007,0,0
8902,2007,0,0
8904,2007,0,0
8908,2007,0,0
8912,2007,0,0
8916,2007,0,0
8918,2007,0,0
8919,2007,0,0
8920,2007,0,0
8925,2007,0,0
8926,2007,0,0
8927,2007,0,0
8928,2007,0,0
8932,2007,0,0
8934,2007,0,0
8939,2007,0,0
8940,2007,0,0
8941,2007,0,0
8945,2007,0,0
8947,2007,0,0
8951,2007,0,0
8957,2007,0,0
8960,2007,0,0
8961,2007,0,0
8966,2007,0,0
8969,2007,0,0
8971,2007,0,0
8973,2007,0,0
8977,2007,0,0
8978,2007,0,0
8979,2007,0,0
8981,2007,0,0
